c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.001445387,0.00026274877,0.00025826306,0.9498912,0.007402481,0.0045368057,1.4933647e-05,0.034982473,0.00024450247,0.0009611885,img_100013.jpg
0.15012388,0.02298173,0.21897452,0.16306879,0.07574187,0.013022006,0.1299872,0.045672942,0.15354112,0.026885917,img_100014.jpg
0.010420373,6.7166795e-08,3.4022072e-05,9.242749e-06,0.0043093823,0.52740526,0.0002156462,0.0003392371,0.04510366,0.4121631,img_100016.jpg
0.00013361404,0.0011036913,0.31179267,3.967122e-06,4.4731965e-05,1.3163572e-05,0.27200836,0.0013322646,0.41344872,0.000118829026,img_100017.jpg
4.153403e-09,4.3545246e-08,1.604371e-08,7.472194e-10,1.7628676e-11,6.132445e-09,1.7464737e-09,0.9999995,5.315157e-07,2.0242379e-09,img_100018.jpg
0.03676442,0.013074424,0.017264644,0.0029451055,0.077177,0.19008075,0.2647633,0.017044691,0.20430999,0.17657557,img_100019.jpg
0.0489938,0.0039904607,0.0004613447,0.036657292,0.00041953067,0.00038071975,0.00036214746,0.24742301,0.029975088,0.63133657,img_10002.jpg
0.0018158047,1.3876041e-07,9.70655e-08,5.6597324e-05,0.00046370827,0.9623941,6.406764e-07,0.00014862727,0.0060518943,0.029068353,img_100020.jpg
0.33684108,1.6858668e-05,5.804468e-07,0.0014522627,0.556855,0.0007562585,0.00014071223,6.3622254e-05,0.0006246414,0.10324903,img_100022.jpg
8.1318416e-07,2.6237625e-11,2.6210778e-10,2.7170285e-07,1.5261227e-06,0.99998295,3.2993546e-09,1.0013512e-08,1.379971e-06,1.3099243e-05,img_100023.jpg
0.046023257,0.033383694,0.22277886,0.038580477,0.08579669,0.07179284,0.04527497,0.3506582,0.090969406,0.014741521,img_100024.jpg
0.018472388,0.004718271,0.004868981,0.0052745165,0.17156339,0.57453954,0.07720265,0.050636977,0.007134511,0.085588776,img_100025.jpg
0.0048798304,2.6374513e-05,8.765317e-07,0.0038167473,0.94596267,0.026280813,0.009708338,0.00023357444,0.0029603567,0.0061304807,img_100028.jpg
0.052646186,0.05822645,0.046000984,0.044348184,0.14761119,0.02126212,0.38908356,0.006019354,0.119798824,0.11500312,img_100030.jpg
3.0273034e-10,2.0120091e-13,4.3873935e-14,4.3073278e-11,1.9834577e-10,0.9999999,1.270007e-07,2.3337646e-11,2.4197935e-11,1.5647721e-08,img_100031.jpg
0.15066911,0.00023210769,4.726089e-05,0.28934646,0.16693108,0.016060544,0.00055598293,8.521771e-05,0.01787766,0.35819453,img_100032.jpg
0.0016572952,1.6244148e-06,0.00035518943,5.323359e-07,6.608082e-06,0.018556278,1.9573949e-05,0.0061641117,0.007503054,0.9657358,img_100033.jpg
1.9832636e-07,0.63608843,3.362894e-05,1.0984302e-06,1.3699836e-06,4.5039647e-07,0.0003455771,0.36032617,0.0031953496,7.715067e-06,img_100034.jpg
2.2183163e-05,0.00012222356,0.0003522965,1.7386783e-06,2.0724916e-05,0.9993079,1.9998317e-05,2.9205501e-05,8.0932194e-05,4.2787065e-05,img_100035.jpg
6.539531e-06,2.398141e-07,2.046524e-05,1.1952591e-07,0.0007863256,0.996372,0.00013016573,1.1811267e-05,0.0006426463,0.002029871,img_100037.jpg
0.082205206,0.29883784,0.08058442,0.50459325,0.017692463,0.0010268126,0.0014279087,0.010308064,0.00085109996,0.0024729844,img_100038.jpg
0.8754571,0.00014135973,0.0013343678,0.0068992316,0.04434529,0.028332906,0.0006824796,0.0011391422,0.0057777027,0.03589057,img_100039.jpg
0.029863037,0.038755015,0.10873207,0.09966842,0.20912053,0.03244543,0.3299334,0.05282835,0.06480418,0.033849616,img_10004.jpg
0.0024901517,0.00010603227,0.83752626,0.0021901582,0.00027048518,0.00077302323,0.00019934514,0.12774839,0.022494087,0.006202037,img_100040.jpg
0.01312864,0.027487244,0.2553778,0.002790025,0.019466924,0.013805014,0.3660165,0.18949212,0.09549913,0.01693663,img_100042.jpg
0.00043606458,0.6413566,0.002291392,7.4281816e-05,6.126161e-05,3.808036e-06,0.33094528,3.762533e-06,0.02160291,0.003224599,img_100043.jpg
0.021316556,0.002165345,0.2754852,0.040476967,0.0057174945,0.021441536,0.0077582486,0.098788746,0.093366735,0.43348324,img_100044.jpg
0.01574841,0.00022954978,0.0006011165,7.8260455e-05,0.0011551755,0.011342545,0.004587293,0.7275738,0.026084855,0.21259902,img_100047.jpg
0.0027223732,0.002551596,5.055589e-05,0.97197795,0.00039954216,0.0021073346,0.0003027455,0.0032002947,0.01573185,0.0009557272,img_100049.jpg
0.0062803505,0.00010467394,0.0006288228,0.616339,0.012571468,0.02256281,0.00043513897,0.3124672,0.017353093,0.0112574445,img_10005.jpg
0.2233771,0.1416592,0.11697011,0.21305181,0.019059274,0.009912832,0.075561516,0.12162648,0.07458436,0.004197318,img_100051.jpg
0.0017813391,0.002643502,0.099089995,0.48537427,0.24466194,0.010209941,0.14092728,0.008738969,0.0058543347,0.00071837206,img_100052.jpg
0.05397132,0.005497093,0.25203493,0.02068484,0.15642469,0.014064761,0.11735249,0.06824268,0.16138235,0.15034492,img_100053.jpg
0.47018105,0.040633034,0.051386442,0.049747594,0.10559509,0.005958202,0.017368075,0.025512934,0.13148971,0.10212794,img_100054.jpg
0.9738841,0.0014743194,3.0345927e-06,9.7105905e-05,0.0058906083,2.7335686e-06,0.00012520453,0.0002832609,0.00016161376,0.018078,img_100055.jpg
0.023058759,0.00031028452,0.00047728088,0.0003060009,0.17822422,0.009564738,0.45272875,0.024144208,0.15212186,0.1590639,img_100056.jpg
2.5240324e-06,1.6543983e-06,2.6585403e-07,2.5562435e-06,5.789633e-07,0.9976562,2.4179442e-06,1.4107942e-06,0.0005182252,0.0018141139,img_100058.jpg
7.614312e-05,0.00015991097,7.833879e-05,0.40414292,0.56903565,0.022866903,0.000440133,9.877141e-06,1.953368e-05,0.003170648,img_100059.jpg
2.830162e-08,7.420949e-10,6.1333697e-07,9.23637e-09,1.3103458e-07,2.1262392e-06,5.3239764e-06,0.9993531,0.0006382795,3.3890294e-07,img_10006.jpg
3.2835413e-07,2.2609132e-07,2.6611757e-05,1.3751523e-08,9.7666425e-06,0.9957417,0.004183572,2.828841e-05,4.527648e-06,4.9361533e-06,img_100060.jpg
0.0067418655,7.449331e-07,7.7506894e-07,0.014363907,0.78512806,0.00070667214,3.9461606e-06,1.9519539e-05,0.0014816192,0.19155292,img_100062.jpg
0.0004482906,0.0002001523,1.6590637e-05,2.9868872e-05,0.003991471,0.98954725,0.0022342587,0.00016017574,0.0018532533,0.0015185832,img_100063.jpg
0.019975139,0.0057636495,0.0036024838,0.0014148611,0.000606278,1.9420295e-05,0.08323975,0.0020372318,0.8694415,0.013899665,img_100064.jpg
0.16062759,0.016636288,0.0014926635,0.033589818,0.6123307,0.003210374,0.043201014,0.005499753,0.0135877365,0.10982405,img_100066.jpg
0.00021159244,0.0012776817,0.0361535,4.2980395e-05,3.5267523e-05,8.160284e-05,0.0004127761,0.9498887,0.011847112,4.8681206e-05,img_100067.jpg
1.5567974e-15,1.8330179e-13,6.0033655e-15,1.6557724e-17,3.8552977e-13,1.0,3.5644682e-08,1.6747991e-16,3.0382318e-13,3.0382973e-12,img_100068.jpg
0.23355432,0.00016915721,0.0033732648,0.24178526,0.022633519,0.036808413,0.0026455265,0.00091326865,0.06969592,0.38842136,img_100069.jpg
0.051772363,1.697411e-05,8.771704e-06,0.2759049,0.003916469,0.0045068096,1.6504202e-05,0.0007025908,0.0075370884,0.65561754,img_10007.jpg
0.009879937,0.62849146,0.035343442,0.0019358168,0.0008187772,0.00013129614,0.0449351,0.13921377,0.1381659,0.0010845489,img_100070.jpg
0.08995883,0.026081232,0.10636849,0.023302432,0.02826714,0.01084434,0.41121876,0.060848944,0.22673917,0.016370572,img_100071.jpg
0.038990617,0.120657064,0.18175603,0.06564409,0.05838761,0.008749082,0.12183259,0.1119556,0.074705504,0.21732181,img_100072.jpg
7.343079e-06,0.00011099361,0.00041577203,1.0830437e-07,6.565482e-05,8.479289e-06,0.011797892,0.9793855,0.0074692904,0.000739036,img_100073.jpg
5.6631047e-06,3.406245e-06,0.00024076208,7.544062e-07,2.6478435e-07,3.2190435e-08,2.735301e-06,0.9996624,8.399347e-05,2.4758824e-08,img_100075.jpg
0.0059688245,0.0018466228,0.03670243,0.05424375,0.23012786,0.30223906,0.2972826,0.039227653,0.024371225,0.007989903,img_100077.jpg
0.0211649,0.0033472537,0.0038167643,0.057704665,0.6463758,0.0089752795,0.0032785013,0.026043199,0.12375472,0.105538905,img_100078.jpg
0.7218263,1.2349761e-06,2.8979997e-08,0.00723403,0.024346007,1.39018985e-05,1.0887491e-06,2.4351079e-05,0.00053858425,0.24601449,img_100079.jpg
0.57533896,0.01516687,0.003466118,0.0011554966,0.250986,0.017273642,0.044924468,0.0009960034,0.074861325,0.015831055,img_10008.jpg
0.9557125,0.00047102504,3.965048e-06,0.0069429837,0.013754051,0.00023242169,0.0024658116,2.634229e-05,0.010378489,0.010012385,img_100080.jpg
0.08079361,0.0029886025,0.0046454994,0.037401132,0.010614743,0.052431934,0.01688098,0.49014997,0.14528993,0.15880354,img_100081.jpg
0.022038212,2.4272433e-06,2.429717e-06,0.026214689,0.042456213,0.008266113,0.0029992817,0.008075317,0.020594534,0.86935085,img_100082.jpg
0.053562384,6.567959e-05,0.00021869408,0.027550677,0.05729701,0.29721344,0.004284124,0.015413455,0.113719165,0.43067533,img_100083.jpg
0.07925704,0.21937175,0.033451784,0.0077655613,0.009969732,0.011997812,0.0073514264,0.3703305,0.20240292,0.058101475,img_100084.jpg
0.071915336,0.00019306058,0.0010539076,0.03934539,0.004522487,0.0045975624,0.00017800082,0.007879553,0.1269035,0.7434111,img_100085.jpg
0.016870767,0.0469481,0.009343335,0.11248128,0.042695336,0.008844959,0.001144585,0.003869951,0.10080544,0.6569963,img_100086.jpg
6.928221e-06,0.00216513,0.7297802,7.999653e-06,4.9602026e-05,6.388438e-05,0.062031046,0.010673459,0.19518246,3.924704e-05,img_100087.jpg
0.02335715,0.004900816,0.039330617,0.026206985,0.4069946,0.07959319,0.29194307,0.0017132782,0.07328015,0.05268009,img_100088.jpg
4.8200303e-07,1.0245602e-06,0.0014582791,5.6935026e-08,2.9605004e-05,1.4343704e-05,0.05869463,0.9328133,0.0069824047,5.8520577e-06,img_100089.jpg
0.23579828,0.054579884,0.03457661,0.1650958,0.090914674,0.032801267,0.009288203,0.017882979,0.10946494,0.24959734,img_10009.jpg
0.004452862,0.0036724957,0.00833496,0.0011780043,0.005666591,0.20466822,0.0054469076,0.00026756246,0.21696907,0.5493433,img_100091.jpg
0.014852704,0.051160883,0.3336101,0.00080721796,0.015062049,0.00014318517,0.42726395,0.005447685,0.14637004,0.0052822833,img_100092.jpg
0.16342819,0.003147451,2.60292e-06,0.02988636,0.27843592,0.18330458,0.0009803243,0.00023174708,0.013743242,0.32683963,img_100093.jpg
2.9462865e-10,2.3587416e-09,6.108866e-08,1.0721479e-14,1.0121202e-13,1.5370641e-07,5.6062942e-11,0.9999995,2.3219448e-07,1.8152297e-11,img_100094.jpg
0.00032023885,0.0008589789,0.090367265,0.0008847519,0.0015091646,0.00080700754,0.20211579,0.047514405,0.653818,0.0018044324,img_100095.jpg
0.059814055,4.333682e-05,0.0001243496,0.5328823,0.13844463,0.008797767,0.00023508165,0.0007947251,0.061516773,0.19734704,img_100096.jpg
0.0096994,0.00097347033,0.08717503,0.050766576,0.010045293,0.2187646,0.008660884,0.07019562,0.22640371,0.3173154,img_100097.jpg
0.04140585,0.005749484,0.05214419,0.0032759542,0.011067475,0.017596792,0.1459482,0.26033643,0.45119226,0.011283411,img_100098.jpg
0.024930961,0.0075488696,0.100659706,0.01349003,0.0041622436,0.01268835,0.013044274,0.015269889,0.31834286,0.48986283,img_100099.jpg
0.00016502925,5.257821e-07,3.2994972e-08,1.5691372e-06,7.158111e-06,0.997142,2.7301448e-07,6.840265e-06,0.00035831027,0.0023181979,img_1001.jpg
0.038901072,7.55923e-05,1.2299811e-06,0.00018936451,0.042725068,0.41413882,1.1597078e-05,4.3852062e-05,0.01078906,0.49312434,img_10010.jpg
5.2684074e-05,0.012644191,0.32398453,1.2454429e-05,0.00067599036,0.00023468341,0.23135875,0.010158905,0.4197306,0.0011472475,img_100101.jpg
0.0002385933,0.0112005845,0.027886271,1.7437764e-05,0.00016378943,0.0015596893,0.064153485,0.025098795,0.86828625,0.0013951103,img_100102.jpg
2.9073308e-06,7.5012154e-05,1.8264923e-06,0.00013157037,0.00033139333,0.99032307,0.006054381,2.3846944e-05,0.0016172454,0.0014388687,img_100103.jpg
4.439835e-08,2.224928e-07,0.054035556,4.665533e-09,3.736788e-06,1.4196495e-08,0.86182845,0.0055491785,0.07858274,7.308165e-08,img_100104.jpg
0.19124623,0.023412358,0.053067286,0.02229207,0.09047898,0.07464953,0.039210133,0.070468076,0.34253374,0.09264153,img_100105.jpg
0.053832393,0.16799445,0.043155003,0.0281389,0.011109806,0.109940305,0.058333356,0.18121912,0.1859127,0.1603639,img_100106.jpg
0.0035225127,0.008631791,0.011831749,0.0005106505,0.009332148,0.019340381,0.15972102,0.14268212,0.46733567,0.17709187,img_100107.jpg
0.34826595,0.013214228,0.25259566,0.05256924,0.03683459,0.070253134,0.024686575,0.055837624,0.08408262,0.061660323,img_100110.jpg
0.51771927,0.011541181,0.14931455,0.06191257,0.1116938,0.06876644,0.01070719,0.03003755,0.020318657,0.017988866,img_100111.jpg
0.016434997,0.0014462562,0.005248606,0.1790048,0.521971,0.06154343,0.009208254,0.0064187273,0.00974589,0.18897803,img_100112.jpg
0.8808359,0.0006375546,0.0071999305,0.011466068,0.015615556,0.0011509352,0.003615931,0.0003919557,0.04084664,0.038239658,img_100114.jpg
0.018138383,0.12992677,0.013579801,0.0043043573,0.0020988157,0.00067101314,0.062964626,0.6049128,0.10434276,0.05906065,img_100115.jpg
0.1331407,0.002916476,0.00044593745,0.512923,0.00030483305,1.8105364e-05,4.3765976e-05,0.17569984,0.042315967,0.13219139,img_100117.jpg
0.38695106,3.3944593e-06,9.628689e-06,0.023838542,0.10010959,0.00015034822,1.2503892e-06,1.1379708e-05,0.026114706,0.46281004,img_100118.jpg
0.12105459,0.0029999306,0.5739007,0.06261394,0.004024179,0.0027346571,0.0036416864,0.024547452,0.1603309,0.04415186,img_100119.jpg
0.057595436,0.011154695,0.007883666,0.00558108,0.036656223,0.022611331,0.38008237,0.048361283,0.39570144,0.034372464,img_100120.jpg
0.0003213925,0.005781858,0.095848344,0.0018338355,0.0052156188,0.009048661,0.87354344,0.00052224996,0.0070828986,0.00080178125,img_100122.jpg
0.0031196598,5.6465474e-06,3.3880042e-06,0.4596992,0.1094508,0.3917678,0.0001379156,9.091603e-06,0.007138518,0.028667942,img_100123.jpg
0.18281959,0.01078855,3.1703486e-05,0.0021870025,0.0046062674,0.77634794,0.016948368,6.130094e-05,0.0020780645,0.0041312943,img_100124.jpg
0.46826637,0.011629941,0.14593573,0.00020965876,0.0008122076,0.00012671051,0.001644479,0.0046522836,0.20697546,0.15974726,img_100125.jpg
0.026361644,0.059413247,0.18762307,0.014019218,0.038952004,0.018265525,0.14525191,0.394093,0.07140818,0.044612233,img_100127.jpg
0.0005235357,0.003637699,0.0019059852,0.00014105615,0.000334388,0.0003046987,0.0045374855,0.97051203,0.0173793,0.00072377024,img_100128.jpg
3.693103e-05,1.9435438e-06,2.9562494e-05,4.365317e-07,6.569155e-05,0.010735809,2.8105722e-05,0.5130888,0.00010654121,0.4759062,img_100129.jpg
0.045557193,0.00018193919,0.00033978108,0.08525341,0.022782473,0.023831507,0.000278385,0.0012695414,0.14600228,0.67450345,img_10013.jpg
0.20095411,0.020602755,0.058927644,0.05954889,0.21171543,0.14679706,0.05600864,0.060420208,0.05338051,0.13164476,img_100130.jpg
0.014113996,0.09732156,0.055617873,0.0066727507,0.009301147,0.0024922777,0.036211904,0.0009964724,0.447749,0.32952306,img_100131.jpg
1.2246088e-15,6.1488e-16,5.376683e-15,1.6419787e-17,3.7527585e-14,1.266523e-10,3.5633e-15,1.0,3.1109358e-12,1.5899707e-13,img_100132.jpg
0.101452366,0.024224682,0.08329864,0.008783087,0.08447401,0.11212525,0.03958186,0.514221,0.024778431,0.0070606135,img_100133.jpg
0.0016077502,0.00012487888,0.0015516701,2.7677661e-05,0.00011848499,0.0009773936,0.16891818,0.00019669732,0.82172567,0.004751592,img_100134.jpg
1.893816e-06,4.3238302e-05,0.00023992763,1.7844188e-05,6.781664e-05,0.9956896,0.0031512473,1.0332969e-05,0.00027449505,0.0005036428,img_100137.jpg
1.75511e-06,2.970816e-08,6.8877985e-06,1.9563046e-07,2.3426139e-07,0.00226663,8.590204e-06,0.99621946,0.0014489798,4.721311e-05,img_100138.jpg
1.26251925e-05,3.777892e-05,0.00025804073,4.4822837e-08,0.00044325995,6.029631e-05,0.43479872,0.48487404,0.075547285,0.0039678942,img_10014.jpg
0.1690094,0.0077266125,0.009869169,0.012656414,0.04203769,0.14487894,0.047038544,0.06262774,0.1341486,0.37000692,img_100140.jpg
1.887001e-07,2.6213124e-06,0.0076902765,9.837504e-08,4.910522e-05,1.4372622e-06,0.36583304,0.0014828132,0.624875,6.5463355e-05,img_100141.jpg
0.4508642,0.0053606615,0.12162144,0.28107983,0.016497627,0.032540873,0.004069683,0.057805147,0.02114688,0.0090136705,img_100142.jpg
0.00015852031,0.00030243874,0.008810397,9.16169e-06,0.00011442795,0.00017402446,0.00080211734,0.9251648,0.06434398,0.00012011232,img_100143.jpg
0.0039175753,4.152321e-08,1.679275e-07,0.35805377,0.5865323,6.3105917e-06,1.5585824e-08,4.8183915e-09,3.151693e-05,0.051458374,img_100146.jpg
0.13069595,0.008464568,0.0015165941,0.743341,0.0046082083,0.0029793486,0.00064159214,0.07053702,0.014460823,0.022754803,img_100147.jpg
0.103340894,0.003692033,0.0025243596,0.17264664,0.05227177,0.13714236,0.0858775,0.060415488,0.21517527,0.16691361,img_100148.jpg
0.023465985,5.7824294e-05,0.00010922569,0.00036315937,0.04677374,0.22415762,0.013415679,0.0012690966,0.02915142,0.66123635,img_100149.jpg
0.18995918,0.033239823,0.28108814,0.08171831,0.09057212,0.09209695,0.011838962,0.0358828,0.027632777,0.15597096,img_10015.jpg
2.7950828e-09,1.4789441e-12,1.1168492e-08,2.200534e-15,7.131737e-13,1.0,5.9148684e-12,3.3546352e-10,7.113771e-11,1.0070895e-12,img_100150.jpg
0.87974215,0.015737034,0.0270003,0.0081883995,0.015606417,0.0014911202,0.006702689,0.0019944822,0.040127408,0.003409979,img_100151.jpg
0.99914145,3.0389508e-06,7.54336e-07,6.4244705e-06,0.0006740944,4.688326e-06,1.35191995e-05,2.0235783e-08,1.3589072e-06,0.00015454061,img_100154.jpg
0.00018192762,1.4412336e-05,0.00025499598,0.0041724206,0.004869706,0.11325856,0.011088813,0.8346557,0.012927893,0.018575594,img_100156.jpg
0.061524954,0.013270175,0.06880302,0.061724138,0.024674173,0.15246376,0.038439486,0.047194127,0.14165866,0.39024746,img_100157.jpg
0.00322246,0.32372338,0.0012348823,0.0018479917,0.0034727408,0.00023648923,0.4249986,0.028283471,0.16449839,0.048481587,img_100158.jpg
0.003191529,0.00068680936,0.0007540331,0.021437638,0.22266048,0.02271643,0.04427292,0.4126809,0.2608629,0.010736454,img_100159.jpg
0.0022820574,0.007847933,0.0702038,0.004390085,0.22442454,0.047800723,0.4797071,0.14886019,0.011327739,0.0031558985,img_10016.jpg
0.14886089,0.20244645,0.0070706513,0.2628151,0.008278831,0.0073582483,0.02634646,0.0018850953,0.07877075,0.25616753,img_100160.jpg
0.00013723111,0.0014579152,0.0032911277,8.4694126e-05,7.561188e-05,0.0006723835,0.88663435,0.0013771424,0.10391738,0.0023521234,img_100161.jpg
0.00095844833,0.6071322,0.00011672371,6.877439e-05,5.879332e-07,6.5052923e-06,0.009554081,0.37584046,0.005924235,0.00039807623,img_100162.jpg
1.7958733e-05,7.932163e-07,4.6952613e-05,2.2381679e-05,6.6167275e-05,0.998899,2.0288055e-05,0.00012629035,0.00017757015,0.00062253885,img_100163.jpg
0.14864026,0.0066667516,0.035811655,0.41918597,0.024304848,0.06838197,0.04325263,0.0242886,0.20320405,0.026263276,img_100165.jpg
0.13262305,0.00056829304,0.00428119,0.010635104,0.021995842,0.15326032,0.008589357,0.20042227,0.20567647,0.2619481,img_100166.jpg
1.8277307e-05,1.8127438e-06,0.0021041878,1.3829005e-06,6.9804904e-05,0.00013810264,0.9587134,0.00048465253,0.03518648,0.0032819621,img_100169.jpg
0.024875114,0.00035907727,0.04645081,0.0028884385,0.016650429,0.011933141,0.038630486,0.051555954,0.5406057,0.26605093,img_10017.jpg
2.3275717e-05,0.00014077379,0.21727222,3.4630991e-06,4.0051447e-05,3.5956054e-07,0.34334686,0.000785675,0.43836024,2.7086391e-05,img_100170.jpg
0.010055467,9.525372e-05,0.00023091315,3.7851896e-05,0.29021508,0.15535198,0.2173326,0.06736987,0.02214318,0.23716782,img_100171.jpg
0.69601876,0.11711337,0.0034365049,0.00035369254,0.0067958166,0.002315446,0.006237218,0.00039319452,0.0065394356,0.16079663,img_100172.jpg
0.02646383,0.00688897,0.002057778,0.00146192,0.060477223,0.010315536,0.6947287,0.027622228,0.11906016,0.050923683,img_100173.jpg
0.5209757,0.0020231393,0.0008932048,0.47262433,0.001182666,0.0003403721,0.00020189749,3.4990062e-05,0.0015126861,0.00021092131,img_100174.jpg
0.00023785923,0.00042404246,0.02523744,3.4529403e-05,0.001575913,0.00845229,0.12020024,0.41909984,0.41919,0.0055478597,img_100175.jpg
0.05643929,0.10249871,0.09342169,0.0024163274,0.032793444,0.0060653235,0.53368616,0.013947064,0.10690914,0.051822823,img_100177.jpg
0.28788495,0.089677945,0.23068188,0.07555944,0.040512443,0.019469816,0.019025475,0.047686756,0.042708453,0.1467929,img_100178.jpg
0.007452217,0.9143575,0.0052420995,0.0106956065,0.0020412796,0.00023831485,0.00056421285,0.055457987,0.0018945212,0.0020564187,img_100179.jpg
0.007455475,1.7333812e-05,1.812325e-05,0.22091107,0.7619252,0.00039010323,3.5783873e-05,2.9253333e-05,0.006234599,0.0029829708,img_10018.jpg
0.0068505374,0.010205631,0.08799132,0.00015451689,0.0008241777,6.5877735e-05,0.18280448,0.017148862,0.6927368,0.0012178553,img_100180.jpg
1.8348983e-09,5.58623e-09,7.9739857e-07,1.6353888e-09,1.2524418e-05,4.61445e-08,1.7623939e-06,0.999938,4.6456527e-05,3.5229465e-07,img_100182.jpg
0.00432652,0.02842514,0.015835041,0.0068365326,0.009482357,0.023621086,0.8407816,0.0022059274,0.01897054,0.049515214,img_100183.jpg
0.29764372,0.017229708,0.013544756,0.021665968,0.046496615,0.020961978,0.01331121,0.13005571,0.3074698,0.13162051,img_100184.jpg
2.8955723e-05,0.0914739,6.669436e-05,2.8705588e-06,1.3578776e-06,5.774247e-06,0.00018416009,0.90482724,0.0033984,1.0688819e-05,img_100185.jpg
0.03430668,1.4877034e-09,3.271169e-10,0.00724884,0.49108157,4.4435405e-06,1.9003224e-11,2.0703614e-10,2.191388e-05,0.46733657,img_100186.jpg
0.12076133,5.211941e-05,0.0014303984,0.0014201449,0.0052515767,0.018586611,0.0063923597,0.002274912,0.37033844,0.47349212,img_100187.jpg
0.0047945133,0.0014037709,0.0022507517,0.00063291594,0.0019385243,0.001584654,1.2763677e-05,0.98588735,0.0010474358,0.00044726042,img_100189.jpg
0.004211639,0.0031493553,0.008279941,0.20680514,0.06794325,0.53439236,0.085522465,0.061581198,0.012119391,0.015995188,img_10019.jpg
0.59071976,0.029286787,8.141614e-05,0.014779631,0.04176217,0.003664558,0.0008365126,0.002569525,0.16854706,0.1477526,img_100192.jpg
0.058026783,0.0010103409,1.0612284e-05,0.013066163,0.002912219,0.106056586,4.721125e-06,0.00013746388,0.19310115,0.62567395,img_100193.jpg
0.08190185,0.09726704,0.052610815,0.014141978,0.29959217,0.030456902,0.1601378,0.013672741,0.11140339,0.13881542,img_100194.jpg
0.052053113,0.005238761,0.061678693,0.0066453167,0.070341974,0.017561138,0.5168626,0.1554022,0.06703261,0.047183614,img_100195.jpg
0.0076049427,0.004382605,5.372907e-05,0.0045391335,0.0071797133,0.90573317,0.003986767,0.006302026,0.014639966,0.045578066,img_100196.jpg
0.19535103,0.005367789,0.036337238,0.02899303,0.25562102,0.017614946,0.051807508,0.031728636,0.27408496,0.103093855,img_100197.jpg
0.036641836,0.0010506866,0.0012185045,0.021547839,0.15201111,0.55468214,0.009120731,0.073553786,0.045027073,0.1051463,img_100198.jpg
0.008414689,0.06920003,0.41247442,0.01941469,0.011498949,0.052194264,0.10868787,0.0011859086,0.2483262,0.06860298,img_100199.jpg
6.4188185e-08,6.2770757e-09,7.463805e-08,2.3320365e-06,1.2955111e-05,0.9999776,5.2774294e-06,1.8500826e-09,7.138805e-07,1.0083182e-06,img_1002.jpg
