c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.6794324,0.0080356,0.0281485,0.0426548,0.0652826,0.0066562,0.0774733,0.0006449,0.0246659,0.0670057,img_100039.jpg
0.0418739,0.0311185,0.2779354,0.0437187,0.0431170,0.0096177,0.1831632,0.3039656,0.0542580,0.0112322,img_10004.jpg
0.0264170,0.0031625,0.0063399,0.0030158,0.0102659,0.0007039,0.0880640,0.7945989,0.0602886,0.0071435,img_100040.jpg
0.0342427,0.0415619,0.0172259,0.0048228,0.0066311,0.0003757,0.7501740,0.0228149,0.1140127,0.0081384,img_100042.jpg
0.0007653,0.1352916,0.0126379,0.0002322,0.0003803,0.0016972,0.2742259,0.0004560,0.5551258,0.0191877,img_100043.jpg
0.0038990,0.0566565,0.0016686,0.0001174,0.0002964,0.0000053,0.3189312,0.4528551,0.1651397,0.0004310,img_100044.jpg
0.1421841,0.0105078,0.1838745,0.0095687,0.0091515,0.1704433,0.1729906,0.0715436,0.0855416,0.1441943,img_100047.jpg
0.0057106,0.2191839,0.0122717,0.6205158,0.1100260,0.0001334,0.0078304,0.0019583,0.0200587,0.0023111,img_100049.jpg
0.0214968,0.0017991,0.0006039,0.6665370,0.0089978,0.0004754,0.0016513,0.0184743,0.2011267,0.0788376,img_10005.jpg
0.0520181,0.0081816,0.0155928,0.0283633,0.0551353,0.0136551,0.0026219,0.8082618,0.0045537,0.0116163,img_100051.jpg
0.0008270,0.0301948,0.0015762,0.6597909,0.3031833,0.0001584,0.0007059,0.0000359,0.0027369,0.0007906,img_100052.jpg
0.0377835,0.0101128,0.0316012,0.3273564,0.0115068,0.0024694,0.0133206,0.0188523,0.1751624,0.3718346,img_100053.jpg
0.8104933,0.0000741,0.0021770,0.0399397,0.0512232,0.0000453,0.0153453,0.0000139,0.0781480,0.0025403,img_100054.jpg
0.1005037,0.0341233,0.0067118,0.0243284,0.1339093,0.0012548,0.0663384,0.3296398,0.0432872,0.2599034,img_100055.jpg
0.7628450,0.0000915,0.0000116,0.0007504,0.1515362,0.0000064,0.0013855,0.0000481,0.0004929,0.0828325,img_100056.jpg
0.0171046,0.0000001,0.0000002,0.0087036,0.0002734,0.9718871,0.0000000,0.0000063,0.0009793,0.0010454,img_100058.jpg
0.0004205,0.0000762,0.0000034,0.3983407,0.5995439,0.0000039,0.0000009,0.0000004,0.0002994,0.0013106,img_100059.jpg
0.0037688,0.0067101,0.0027676,0.0007190,0.0048121,0.0000495,0.0515135,0.9259378,0.0025871,0.0011345,img_10006.jpg
0.0000026,0.0000002,0.0000227,0.0000111,0.0000081,0.9997472,0.0000578,0.0000939,0.0000238,0.0000324,img_100060.jpg
0.4044504,0.0061924,0.0032496,0.0151256,0.0124775,0.0016022,0.0585509,0.0064676,0.0082946,0.4835892,img_100062.jpg
0.0000004,0.0000000,0.0000000,0.0000073,0.0000013,0.9999878,0.0000002,0.0000000,0.0000023,0.0000007,img_100063.jpg
0.6387011,0.0093211,0.0008668,0.0891766,0.0094324,0.0013115,0.0083809,0.0007805,0.0802843,0.1617447,img_100064.jpg
0.5090136,0.0043838,0.0078349,0.0199380,0.3776516,0.0100572,0.0041792,0.0055654,0.0131284,0.0482478,img_100066.jpg
0.0001814,0.0240682,0.0041649,0.0000033,0.0000005,0.0000046,0.0012795,0.8968653,0.0732710,0.0001614,img_100067.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999989,0.0000001,0.0000002,0.0000007,0.0000000,img_100068.jpg
0.0049428,0.0026180,0.0277889,0.0009185,0.0004302,0.0114845,0.0004107,0.0013443,0.9495937,0.0004684,img_100069.jpg
0.5973640,0.0001428,0.0007905,0.0829449,0.0438573,0.0082554,0.0034317,0.0002569,0.0182789,0.2446776,img_10007.jpg
0.0008359,0.7852926,0.0000870,0.0000054,0.0000009,0.0541417,0.0132754,0.0029854,0.1433725,0.0000033,img_100070.jpg
0.0003140,0.0079687,0.0064887,0.0000032,0.0001139,0.0004615,0.9362962,0.0000067,0.0483359,0.0000112,img_100071.jpg
0.0161168,0.0177280,0.0396081,0.2602045,0.0598500,0.0014188,0.0068429,0.0221576,0.5148247,0.0612486,img_100072.jpg
0.0019045,0.0019432,0.0186643,0.0016850,0.0136691,0.0071463,0.4505657,0.0210281,0.4261212,0.0572725,img_100073.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100075.jpg
0.0025383,0.0027289,0.0017328,0.2428619,0.0411102,0.0086878,0.4404846,0.0370665,0.0437192,0.1790699,img_100077.jpg
0.0001252,0.0001875,0.0150488,0.0002477,0.0020472,0.0000190,0.0005508,0.9498550,0.0305433,0.0013757,img_100078.jpg
0.2245988,0.0001347,0.0000635,0.1421630,0.5911261,0.0000106,0.0001949,0.0000614,0.0017614,0.0398857,img_100079.jpg
0.2402405,0.0074954,0.0069816,0.0332531,0.0474269,0.0232838,0.0832387,0.0056649,0.5287386,0.0236764,img_10008.jpg
0.1187525,0.0044188,0.0188072,0.0105035,0.0782706,0.0109019,0.0503644,0.0519725,0.1830633,0.4729453,img_100080.jpg
0.0812618,0.0331034,0.0776865,0.4459849,0.0073904,0.1523820,0.0007584,0.0837759,0.0879516,0.0297051,img_100081.jpg
0.0001136,0.0000036,0.0000002,0.1570466,0.8426282,0.0000022,0.0000003,0.0000020,0.0000014,0.0002021,img_100082.jpg
0.0015317,0.0000018,0.0000756,0.0389213,0.0176017,0.5089372,0.0003254,0.0054737,0.0783115,0.3488200,img_100083.jpg
0.0016535,0.4943697,0.0009177,0.0004993,0.0001053,0.0359460,0.0003830,0.2061196,0.2598202,0.0001858,img_100084.jpg
0.2039257,0.0260267,0.0357071,0.0151115,0.0075585,0.0112090,0.0482784,0.0054139,0.1197058,0.5270634,img_100085.jpg
0.0006686,0.9290724,0.0000062,0.0449622,0.0210214,0.0000012,0.0000004,0.0000103,0.0034287,0.0008286,img_100086.jpg
0.0048432,0.1644958,0.0062537,0.0020183,0.0046687,0.1617752,0.5290495,0.1118122,0.0145764,0.0005070,img_100087.jpg
0.3306312,0.0000488,0.0024115,0.0029272,0.0421234,0.0020118,0.0260903,0.0001376,0.1757094,0.4179089,img_100088.jpg
0.0220789,0.0023294,0.0010351,0.0072511,0.0140959,0.0003896,0.0297474,0.8761854,0.0384109,0.0084763,img_100089.jpg
0.0019309,0.0000076,0.0000208,0.9347895,0.0423834,0.0000019,0.0000000,0.0000050,0.0172592,0.0036016,img_10009.jpg
0.3476720,0.0019208,0.0241157,0.0204746,0.0123041,0.0383652,0.0009061,0.0220685,0.0532416,0.4789314,img_100091.jpg
0.0245410,0.0177852,0.2155722,0.0093252,0.0164684,0.0422812,0.4201887,0.0251108,0.2133116,0.0154157,img_100092.jpg
0.0015877,0.0009440,0.0000136,0.0000451,0.0001556,0.9919921,0.0005597,0.0030863,0.0015099,0.0001060,img_100093.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999989,0.0000011,0.0000000,img_100094.jpg
0.0004946,0.0165036,0.0071938,0.0021567,0.0030694,0.0000276,0.7240351,0.0262157,0.2193743,0.0009292,img_100095.jpg
0.0056522,0.0000040,0.0000077,0.8826944,0.0178042,0.0470606,0.0014982,0.0004743,0.0018259,0.0429785,img_100096.jpg
0.0000009,0.0015146,0.1049833,0.0000000,0.0000000,0.0000039,0.0000180,0.0000011,0.8934776,0.0000005,img_100097.jpg
0.1633309,0.0165103,0.1175678,0.0057989,0.0072644,0.0292203,0.5884752,0.0097241,0.0455559,0.0165522,img_100098.jpg
0.0155728,0.0023119,0.0300838,0.0007883,0.0076279,0.0007968,0.0476185,0.7254692,0.1256021,0.0441287,img_100099.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_1001.jpg
0.0002410,0.0071629,0.0000007,0.0000023,0.0000072,0.9697244,0.0000060,0.0118437,0.0110038,0.0000078,img_10010.jpg
0.0002446,0.0515159,0.0134872,0.0000595,0.0000474,0.0002737,0.8270042,0.0044728,0.1027892,0.0001056,img_100101.jpg
0.0031894,0.0022975,0.0257481,0.0000980,0.0001797,0.0074621,0.0206968,0.0138408,0.9256698,0.0008178,img_100102.jpg
0.0239947,0.1625546,0.0477716,0.0114031,0.0078641,0.2605476,0.1616622,0.1204910,0.1791103,0.0246008,img_100103.jpg
0.0186262,0.0009070,0.0036256,0.1829541,0.1374553,0.0006591,0.4046521,0.0809629,0.1452160,0.0249416,img_100104.jpg
0.4895840,0.0043213,0.0278635,0.1457250,0.1066177,0.0095804,0.0766578,0.0449589,0.0497455,0.0449459,img_100105.jpg
0.0043942,0.0025630,0.0126366,0.0000571,0.0002897,0.0003157,0.0007391,0.8700636,0.1063590,0.0025821,img_100106.jpg
0.0047580,0.0092816,0.0624494,0.0019055,0.0038661,0.0062857,0.7701586,0.0010820,0.0155630,0.1246501,img_100107.jpg
0.0253006,0.0430311,0.1069111,0.4507790,0.1073076,0.0030114,0.1060255,0.0170872,0.0898708,0.0506759,img_100110.jpg
0.0694858,0.0981170,0.0504151,0.1201992,0.0054545,0.0060877,0.0548000,0.0617797,0.5087090,0.0249520,img_100111.jpg
0.0003540,0.0914932,0.0001952,0.3585507,0.0324788,0.0001510,0.0000068,0.0000361,0.5162797,0.0004545,img_100112.jpg
0.9333027,0.0009274,0.0000364,0.0602065,0.0039056,0.0003168,0.0000514,0.0000087,0.0002360,0.0010084,img_100114.jpg
0.0000057,0.0000036,0.0000601,0.0000004,0.0000131,0.0000289,0.0012239,0.9964389,0.0022006,0.0000250,img_100115.jpg
0.0145225,0.1847252,0.1257486,0.0123759,0.0118738,0.0015097,0.2797105,0.2507893,0.0694244,0.0493200,img_100117.jpg
0.0692796,0.0031765,0.0006701,0.2173532,0.5871041,0.0000233,0.0000249,0.0000514,0.0401759,0.0821408,img_100118.jpg
0.6304124,0.0111788,0.0481851,0.0128661,0.0642227,0.0419284,0.1050304,0.0367024,0.0345726,0.0149011,img_100119.jpg
0.0008646,0.0013055,0.0085590,0.0032764,0.0361903,0.0100344,0.4557133,0.0593068,0.4126393,0.0121103,img_100120.jpg
0.1022663,0.4464691,0.2222356,0.0413773,0.0046023,0.0243745,0.0473873,0.0094405,0.0958666,0.0059806,img_100122.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999999,0.0000000,0.0000000,0.0000000,0.0000001,img_100123.jpg
0.0025484,0.0198451,0.0464270,0.4181395,0.0140024,0.4753244,0.0190646,0.0001650,0.0037190,0.0007645,img_100124.jpg
0.0846682,0.0362425,0.2656649,0.0977125,0.0422049,0.0048817,0.2153637,0.0242729,0.0828312,0.1461575,img_100125.jpg
0.0004657,0.0003675,0.0295373,0.0001511,0.0001389,0.0000554,0.7978797,0.0074042,0.1639066,0.0000937,img_100127.jpg
0.0036086,0.0241110,0.0002611,0.0000924,0.0007409,0.0000059,0.0013632,0.9686724,0.0010357,0.0001088,img_100128.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100129.jpg
0.0078911,0.0002711,0.0000817,0.8514232,0.1246670,0.0001413,0.0000124,0.0002234,0.0018388,0.0134500,img_10013.jpg
0.0140914,0.0287605,0.5868574,0.0023336,0.0007710,0.0007785,0.2362934,0.0760184,0.0495345,0.0045613,img_100130.jpg
0.0764714,0.0290015,0.0038016,0.2818674,0.2730021,0.0102829,0.0468707,0.0092261,0.2048022,0.0646740,img_100131.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100132.jpg
0.0029300,0.0011835,0.0181934,0.0003105,0.0007797,0.0776897,0.0438322,0.1908912,0.5113857,0.1528039,img_100133.jpg
0.0012578,0.0024710,0.0169925,0.0000359,0.0000293,0.0005729,0.0034757,0.0005955,0.9714120,0.0031574,img_100134.jpg
0.0018864,0.0000079,0.0007401,0.0000179,0.0009787,0.9947500,0.0008536,0.0000995,0.0002158,0.0004500,img_100137.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000005,0.0000019,0.9999940,0.0000035,0.0000000,img_100138.jpg
0.0852405,0.1423214,0.0561023,0.0048900,0.0008747,0.0277346,0.1921230,0.0142672,0.1226149,0.3538316,img_10014.jpg
0.2172383,0.0395976,0.1598963,0.0132336,0.0060466,0.1045342,0.0565623,0.0130693,0.2089836,0.1808383,img_100140.jpg
0.0066266,0.0438869,0.0098533,0.0001660,0.0004292,0.0688618,0.4260000,0.1302779,0.3121970,0.0017014,img_100141.jpg
0.0984589,0.1018587,0.2790760,0.1732779,0.0055112,0.0050919,0.1304177,0.0244001,0.1723425,0.0095652,img_100142.jpg
0.0239786,0.2260244,0.0638263,0.0115111,0.0032443,0.0287251,0.0036840,0.3096498,0.3043607,0.0249956,img_100143.jpg
0.0253177,0.0000228,0.0000036,0.4728292,0.3816952,0.0000191,0.0000167,0.0000013,0.0043577,0.1157365,img_100146.jpg
0.0052098,0.5939695,0.0216594,0.0024734,0.0095643,0.0015464,0.0303976,0.3043582,0.0088907,0.0219308,img_100147.jpg
0.0661227,0.0059207,0.0002247,0.7514311,0.0913325,0.0011498,0.0006681,0.0006367,0.0301818,0.0523320,img_100148.jpg
0.0002027,0.0000003,0.0000009,0.9848087,0.0020208,0.0001513,0.0000435,0.0000569,0.0042913,0.0084235,img_100149.jpg
0.1159213,0.1919691,0.0013218,0.0545393,0.0170681,0.0002003,0.0048316,0.0074960,0.0073255,0.5993270,img_10015.jpg
0.0000936,0.0000000,0.0000009,0.0000000,0.0000000,0.9998952,0.0000000,0.0000000,0.0000022,0.0000081,img_100150.jpg
0.6486182,0.2194807,0.0034503,0.0119586,0.0010100,0.0002288,0.0909201,0.0025807,0.0216302,0.0001224,img_100151.jpg
0.6175746,0.0000433,0.0000008,0.0423326,0.3385383,0.0000185,0.0000441,0.0000024,0.0001099,0.0013355,img_100154.jpg
0.0000000,0.0000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.9999970,0.0000017,0.0000000,img_100156.jpg
0.3565877,0.0649475,0.0004095,0.2628874,0.0214697,0.2013807,0.0015593,0.0116344,0.0033210,0.0758029,img_100157.jpg
0.0110031,0.7409622,0.0003067,0.0370235,0.0001695,0.0004651,0.0009722,0.0005938,0.1216832,0.0868207,img_100158.jpg
0.1826793,0.0558519,0.0130232,0.6324803,0.0176067,0.0324163,0.0120725,0.0080992,0.0309339,0.0148368,img_100159.jpg
0.0000081,0.0003953,0.0001123,0.0000013,0.0000007,0.0000002,0.0019025,0.9947780,0.0027963,0.0000053,img_10016.jpg
0.1588420,0.0820081,0.2104030,0.0204914,0.0488353,0.0468678,0.1683150,0.0270244,0.0921552,0.1450579,img_100160.jpg
0.0030348,0.0014327,0.0312286,0.0069883,0.0013329,0.0345577,0.0388914,0.1299846,0.4612950,0.2912540,img_100161.jpg
0.0000014,0.0006156,0.0000017,0.0000000,0.0000001,0.0000019,0.0000018,0.9991124,0.0002605,0.0000047,img_100162.jpg
0.0001043,0.0000000,0.0000000,0.0000028,0.0000010,0.9996029,0.0000000,0.0000002,0.0000003,0.0002887,img_100163.jpg
0.1457238,0.0018848,0.0034568,0.1384311,0.4543097,0.0036411,0.0208520,0.0015084,0.1498321,0.0803601,img_100165.jpg
0.0651150,0.0046346,0.0123829,0.0334672,0.0024229,0.7638849,0.0015210,0.0011032,0.0532139,0.0622543,img_100166.jpg
0.2535345,0.0068922,0.0778154,0.0035057,0.0006147,0.0372097,0.1656609,0.0030626,0.3817185,0.0699859,img_100169.jpg
0.0190381,0.0111645,0.0206262,0.0035378,0.0067548,0.0089945,0.0388984,0.0131392,0.6285294,0.2493170,img_10017.jpg
0.0002493,0.0000158,0.0328587,0.0001167,0.0036109,0.0040795,0.3922777,0.0007877,0.5537751,0.0122286,img_100170.jpg
0.0173098,0.0805328,0.0032582,0.0022860,0.0003698,0.0022684,0.8413263,0.0096438,0.0425491,0.0004558,img_100171.jpg
0.0431735,0.0184496,0.0049428,0.0089079,0.0132395,0.0128230,0.8414304,0.0014869,0.0176730,0.0378735,img_100172.jpg
0.0104360,0.1666880,0.0338903,0.0050894,0.0031856,0.0043843,0.0572139,0.0094839,0.4218168,0.2878119,img_100173.jpg
0.7022719,0.0359392,0.0055020,0.1955602,0.0287975,0.0018382,0.0173435,0.0009570,0.0026576,0.0091330,img_100174.jpg
0.0000155,0.0002550,0.0033464,0.0000001,0.0000994,0.0008266,0.0196651,0.0000523,0.9757140,0.0000257,img_100175.jpg
0.0642660,0.2021886,0.2742834,0.0046525,0.0015220,0.0037999,0.0697393,0.0335390,0.1881377,0.1578717,img_100177.jpg
0.0381910,0.0279484,0.1182936,0.7692358,0.0164199,0.0004443,0.0186562,0.0005546,0.0034263,0.0068297,img_100178.jpg
0.0030850,0.1612438,0.0431861,0.0038350,0.0002463,0.0009056,0.0150303,0.2509371,0.4959260,0.0256048,img_100179.jpg
0.0130561,0.0006469,0.0007672,0.2894152,0.2016945,0.0031540,0.0000623,0.0015436,0.4766218,0.0130386,img_10018.jpg
0.0110334,0.2126011,0.0225547,0.0000167,0.0000855,0.0001376,0.0246307,0.1037393,0.6187661,0.0064349,img_100180.jpg
0.0019354,0.0027054,0.0063947,0.0000601,0.0000812,0.0036735,0.0075275,0.9698767,0.0018107,0.0059348,img_100182.jpg
0.0125654,0.1551141,0.0069419,0.0155545,0.0034950,0.0097146,0.0098258,0.4601220,0.0735945,0.2530722,img_100183.jpg
0.6496454,0.0251602,0.0956260,0.0265129,0.0792798,0.0430342,0.0320463,0.0168984,0.0222506,0.0095462,img_100184.jpg
0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.9999956,0.0000028,0.0000011,img_100185.jpg
0.1960339,0.0000005,0.0000135,0.0164173,0.1778073,0.0008732,0.0000417,0.0000003,0.0038979,0.6049143,img_100186.jpg
0.5363954,0.0405720,0.0649354,0.0142976,0.0059894,0.0099288,0.0723851,0.0090464,0.0755483,0.1709015,img_100187.jpg
0.0975155,0.1111762,0.0521350,0.0701045,0.0177241,0.0086915,0.0624329,0.4432448,0.0608424,0.0761332,img_100189.jpg
0.0039394,0.0023668,0.0006238,0.8357192,0.1394893,0.0002715,0.0004835,0.0002129,0.0118463,0.0050472,img_10019.jpg
0.3075278,0.0029977,0.0074000,0.0205034,0.0676583,0.0080631,0.0457797,0.0106477,0.4140089,0.1154136,img_100192.jpg
0.0277001,0.0000000,0.0000001,0.0007489,0.0000104,0.9679673,0.0000000,0.0000000,0.0000072,0.0035659,img_100193.jpg
0.0204032,0.0440521,0.1205612,0.1161244,0.1770150,0.0039490,0.3317747,0.0090232,0.0257410,0.1513564,img_100194.jpg
0.0246214,0.0141178,0.1017207,0.3399388,0.3182865,0.0059265,0.0715523,0.0104174,0.0849198,0.0284987,img_100195.jpg
0.2022546,0.0064523,0.0009168,0.0932627,0.0079760,0.0201297,0.0016188,0.2166200,0.1197964,0.3309729,img_100196.jpg
0.0489644,0.0001424,0.0000363,0.0943444,0.1067679,0.0004061,0.0101802,0.0016281,0.0905712,0.6469589,img_100197.jpg
0.0142498,0.0356003,0.0022412,0.0015490,0.0053116,0.0025396,0.0113134,0.2954800,0.0526267,0.5790884,img_100198.jpg
0.0025476,0.0016706,0.0353583,0.0016021,0.0010050,0.0000120,0.5488721,0.0076162,0.4004099,0.0009062,img_100199.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_1002.jpg
0.0103108,0.6873310,0.0006744,0.0196424,0.0005006,0.0009041,0.0046961,0.1903379,0.0332251,0.0523777,img_10020.jpg
0.0107058,0.2490253,0.0672335,0.0016199,0.0140329,0.1797795,0.2373241,0.0373155,0.1709755,0.0319880,img_100202.jpg
0.1773810,0.0000012,0.0000018,0.5733793,0.1641123,0.0627876,0.0001476,0.0004863,0.0041946,0.0175081,img_100203.jpg
0.0123174,0.0030715,0.1124649,0.0065692,0.0028409,0.0020036,0.4558700,0.0001321,0.0365860,0.3681445,img_100204.jpg
0.2486161,0.0000458,0.0000007,0.0139864,0.7370198,0.0000032,0.0000031,0.0000172,0.0001022,0.0002056,img_100205.jpg
0.8039911,0.0941914,0.0022039,0.0853644,0.0043156,0.0001494,0.0036284,0.0002087,0.0025778,0.0033693,img_100206.jpg
0.0470337,0.0004654,0.0006973,0.0005421,0.0000783,0.0000695,0.0001893,0.0001813,0.1702010,0.7805421,img_100207.jpg
0.1764813,0.0468830,0.0013725,0.0039757,0.3136835,0.0182021,0.0015654,0.3290808,0.0379044,0.0708515,img_100208.jpg
0.0000019,0.0000002,0.0000023,0.0000000,0.0000008,0.0001839,0.0000099,0.9996507,0.0001444,0.0000057,img_100209.jpg
0.0403469,0.0027917,0.0107497,0.3527656,0.0950293,0.0008680,0.0130617,0.0010910,0.4008293,0.0824667,img_10021.jpg
0.0000008,0.0000000,0.0000017,0.0000000,0.0000002,0.9999678,0.0000000,0.0000029,0.0000012,0.0000252,img_100210.jpg
0.0019254,0.0029747,0.0000104,0.8354076,0.1533307,0.0000015,0.0002710,0.0000302,0.0008105,0.0052380,img_100211.jpg
0.0000179,0.0000023,0.0011966,0.0000001,0.0000029,0.0006804,0.2406319,0.0000001,0.0006554,0.7568125,img_100212.jpg
0.2667396,0.0153857,0.1085137,0.2137829,0.1564180,0.0112539,0.0896031,0.0014620,0.0749357,0.0619054,img_100213.jpg
0.0000008,0.0000004,0.0126473,0.0000014,0.0000001,0.0000000,0.9848939,0.0000000,0.0000694,0.0023867,img_100214.jpg
0.0000015,0.0001059,0.0000207,0.0000003,0.0000001,0.0000000,0.0000075,0.9998623,0.0000016,0.0000002,img_100216.jpg
0.1717891,0.3388743,0.1188227,0.0101731,0.0031674,0.0005127,0.2667054,0.0182546,0.0613487,0.0103522,img_100217.jpg
0.0224326,0.0286904,0.0042022,0.0089551,0.0016023,0.0002599,0.7594144,0.0036914,0.0310999,0.1396518,img_100218.jpg
0.0053918,0.0024136,0.0253837,0.0000262,0.0006701,0.0734768,0.1121663,0.0173565,0.7624531,0.0006620,img_100219.jpg
0.0033012,0.4624659,0.1377379,0.0007479,0.0000988,0.0073345,0.0685854,0.0005914,0.3189265,0.0002104,img_10022.jpg
0.0720923,0.0114056,0.0834726,0.0012513,0.0013610,0.1587881,0.0129704,0.0111691,0.0431631,0.6043264,img_100220.jpg
