c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.020298999,0.0008561767,0.008198582,0.026963847,0.03418794,0.8760083,0.0021352815,0.0005236569,0.012020413,0.01880681,img_19363.jpg
0.0017430024,0.00021534455,0.0032699192,0.00722442,0.0005826168,0.00025135404,0.001911474,0.00024230182,0.81314194,0.17141764,img_7774.jpg
3.781221e-05,0.0042440942,0.034852237,3.5094527e-07,4.738938e-05,7.018407e-05,0.6548005,0.011303012,0.29399163,0.00065268157,img_67541.jpg
0.3617259,0.004298818,0.10161723,0.017409777,0.048966862,0.22518228,0.014201826,0.070273004,0.1280474,0.028276915,img_43203.jpg
0.0006446877,8.5284115e-12,5.491439e-13,0.0037717312,0.95225894,0.03393404,1.921571e-10,7.2191485e-12,6.9086764e-07,0.009389933,img_9373.jpg
0.25722337,0.035277437,0.048333615,0.031972826,0.010451962,0.004447673,0.4574421,0.01627221,0.12519708,0.013381694,img_18810.jpg
0.0008932432,0.00031883377,0.008354632,0.00013966046,0.0011051535,0.0012065852,0.0035933047,0.41643435,0.5530054,0.014948827,img_57361.jpg
0.0053294767,0.0037846938,0.44871676,6.3193685e-05,0.0013674024,4.2718144e-05,0.32158056,0.0008434391,0.20846665,0.009805121,img_8348.jpg
0.371887,0.19280966,0.0025259883,0.024488965,0.041884206,0.0060125645,0.016612023,0.06287269,0.022778634,0.25812832,img_35754.jpg
0.010527369,0.0026971325,0.00010102125,0.011213943,0.012996082,0.91990376,0.038374748,0.0014527899,0.0015528898,0.0011802558,img_46447.jpg
0.5274854,1.8545316e-07,1.2702549e-06,0.08272343,0.05460684,3.889596e-05,1.6036185e-07,2.2000886e-06,0.0064204605,0.3287213,img_50228.jpg
0.0012656021,9.756721e-05,0.00050801475,0.0019723559,0.03802528,0.90416855,0.0388149,0.002569643,0.00994897,0.0026291255,img_28164.jpg
0.0007099414,0.261677,0.014789329,0.00046979517,0.0007499055,0.00090151175,0.01906419,0.22016585,0.47775644,0.003716104,img_79714.jpg
8.611993e-05,0.0001967359,0.039404504,8.5337764e-05,4.7852478e-05,0.00014157062,0.0056388387,0.016760303,0.936992,0.0006467532,img_88226.jpg
0.08453727,0.22254987,0.35722405,0.029008532,0.002111974,0.0008338278,0.18725285,0.00903933,0.07141535,0.036026955,img_88180.jpg
1.0928259e-05,7.5157436e-07,2.0111398e-05,4.4817608e-07,1.4428404e-06,0.9995276,3.5402746e-08,1.9571113e-05,0.0003471684,7.2025054e-05,img_6019.jpg
0.00072792,0.0002653776,0.05172074,9.796897e-05,0.0011418468,0.010376144,0.101778984,0.1453785,0.6861903,0.0023222605,img_78011.jpg
0.013615559,0.254456,0.00018166711,0.116919294,0.036941495,0.0054953257,0.00037626977,0.13778517,0.0025511638,0.43167797,img_79739.jpg
0.05513258,0.00049384363,0.0029453845,0.17748432,0.3866097,0.0269168,0.0058001354,0.0051224297,0.068979084,0.27051565,img_35153.jpg
0.21533349,0.0007136493,0.0027020522,0.0035040895,0.09408824,0.07817872,0.010203231,0.013482421,0.12230986,0.45948425,img_37375.jpg
0.12501045,0.003320742,0.27978095,0.0039182883,0.006691043,0.16740112,0.055003975,0.10223678,0.12876429,0.12787229,img_86918.jpg
0.011579954,0.00024825754,3.4671495e-05,0.011208354,0.00023686234,0.97337717,3.3266737e-05,0.0005004103,0.0009868168,0.0017943117,img_47309.jpg
0.57988524,0.0030967921,0.0036173314,0.17041545,0.21181126,0.0031276464,0.0058107544,0.0010998265,0.013743571,0.007392147,img_55561.jpg
0.00017531091,0.8690364,0.0018482289,7.1042978e-06,0.00013408547,4.301738e-05,0.017074121,3.3124925e-05,0.102606796,0.009041871,img_64197.jpg
0.0011247867,0.0010316023,0.0051086135,7.24589e-06,4.9806662e-05,1.10623905e-05,0.08788507,0.028756125,0.80198926,0.07403651,img_43529.jpg
0.45920473,1.723585e-05,7.030211e-07,0.285951,0.13985392,0.00012023322,5.5800336e-07,1.1094603e-05,0.02613727,0.08870323,img_84079.jpg
0.1415624,5.34733e-06,4.0028385e-06,2.5681116e-05,2.2048664e-05,4.389327e-05,4.315846e-06,0.004897057,0.38025388,0.47318128,img_32371.jpg
0.1675811,0.0049838834,0.021122435,0.03126226,0.07435791,0.11281715,0.074175246,0.18390143,0.14187458,0.187924,img_44480.jpg
0.09384247,0.09277799,0.017345164,0.058568645,0.48357987,0.012708389,0.08748525,0.034254584,0.08591756,0.03352003,img_16433.jpg
0.09203016,0.017729113,0.008653825,0.029755583,0.0036370242,0.0024656416,0.04975316,0.59614354,0.17055151,0.029280435,img_62730.jpg
0.24277353,0.03730259,0.10916002,0.0023097163,0.037867755,0.09183784,0.09062677,0.05797318,0.07117675,0.25897193,img_1568.jpg
0.19826241,7.4385486e-07,3.1470523e-07,0.0075343084,0.009847694,0.0005053647,1.2542039e-06,0.00010267997,0.003538077,0.7802071,img_55129.jpg
5.512972e-06,2.5150289e-06,4.0482922e-05,6.506105e-06,1.5566871e-05,0.99870706,0.0006620597,5.813163e-05,9.467171e-05,0.00040745237,img_2125.jpg
0.5041133,3.11088e-05,0.00043327422,0.0022147957,0.20768657,0.0034051735,0.0008209591,0.0012143264,0.18329242,0.09678797,img_48865.jpg
0.01525835,0.0007852211,0.11015299,0.0034774547,0.014168854,0.06425185,0.23574992,0.07993035,0.46874174,0.007483303,img_21685.jpg
0.00018202011,0.000539538,0.0024128447,6.468235e-07,2.0083294e-06,6.60386e-05,0.0011594264,0.0009955895,0.9587882,0.03585367,img_23313.jpg
0.26466936,0.00037597012,0.030006228,0.00023994372,0.0023090714,0.0068197856,0.00041425912,0.5740555,0.085839614,0.03527025,img_73449.jpg
0.102778904,0.12580234,0.07261472,0.025457744,0.018497624,0.0041558733,0.31847388,0.01795687,0.24977146,0.06449066,img_97241.jpg
0.33575308,7.783037e-09,6.751366e-08,0.36718854,0.012106717,3.6381578e-05,3.33099e-10,1.6515526e-07,0.005584462,0.27933058,img_4318.jpg
0.633992,0.013574758,0.0012865117,0.01824573,0.005356084,0.0006302691,0.00078128354,0.0003845262,0.10255365,0.2231952,img_94098.jpg
0.4052395,0.0661092,0.19682086,0.0902593,0.06328067,0.008007372,0.014900491,0.071665704,0.046205655,0.037511263,img_49737.jpg
0.0007019986,4.631331e-05,0.00050079037,0.00038363406,8.555825e-06,0.010005575,0.00011642355,0.91755307,0.06821506,0.0024686314,img_84065.jpg
0.017498905,0.108668,8.559357e-05,7.8344434e-05,0.010544026,0.8269237,0.004408289,0.00052153895,0.009716392,0.021555161,img_44643.jpg
0.009461235,0.32947806,0.21880148,0.005359048,0.07664344,0.0070132297,0.3208947,0.002569413,0.02483944,0.0049400316,img_48295.jpg
0.00096658216,0.021888651,0.04522186,0.0008697846,0.00017892264,0.00012991871,0.7086344,3.1744248e-06,0.16205394,0.060052842,img_64506.jpg
0.00017694055,0.79903185,2.6374611e-05,1.3004876e-06,1.5498834e-05,0.0020728696,2.7122887e-05,0.00033222264,0.16483797,0.033477835,img_81938.jpg
8.734842e-12,7.182375e-15,3.4042487e-13,3.7081747e-14,1.2062482e-12,1.0,2.0595482e-11,3.6305081e-09,2.0929184e-08,1.2125405e-09,img_13736.jpg
0.21033642,0.00010214368,0.00016768384,0.0001675987,0.4730548,0.03218721,0.022710012,0.045576848,0.18444578,0.03125154,img_92480.jpg
0.0030585702,0.0005843132,0.22434261,0.0009603648,0.0070054717,0.19875285,0.06533996,0.18871497,0.29473627,0.016504554,img_13452.jpg
0.008730495,1.8040026e-05,5.963147e-06,0.6695349,0.21596605,0.00042005745,2.3104722e-07,9.5907904e-05,0.00033965355,0.104888655,img_22972.jpg
0.21472453,0.0006175091,0.005898516,0.003450793,0.05470028,0.112530254,0.19978537,0.036599,0.21508168,0.15661205,img_26956.jpg
0.0056697144,9.991581e-05,6.859521e-05,0.91295624,0.005005035,0.0036119395,0.00010415304,0.058365997,0.00580993,0.008308574,img_71446.jpg
0.9552704,0.000411414,0.0006268667,0.0007440107,0.004798177,0.0001326006,0.0021961832,3.831592e-05,0.030522086,0.005259943,img_33093.jpg
0.107592545,0.14023021,0.056613456,0.021334946,0.15573256,0.019424697,0.16920556,0.044702794,0.17824043,0.10692278,img_71639.jpg
0.78166956,0.20805347,0.002212237,0.00021342393,0.0042482265,4.058225e-06,0.00022228481,4.7800135e-05,9.7636774e-05,0.0032314088,img_47915.jpg
0.005139586,0.0006094733,0.92345685,0.0010198515,0.00047324988,0.0003166212,0.0006506863,0.037410248,0.02116654,0.009756913,img_69161.jpg
0.17079936,9.256549e-05,0.0005461669,0.088040404,0.10879017,0.007513617,0.0002839199,0.004327612,0.012107861,0.60749835,img_3733.jpg
0.0007418235,0.0968301,0.746781,0.016844647,0.0021138473,0.011357079,0.10391884,0.0008439933,0.018994015,0.001574617,img_48793.jpg
0.0016105149,0.57780576,0.25190604,3.69329e-05,0.015922986,0.0006622443,0.051003177,0.00014927343,0.091191,0.009712111,img_26478.jpg
0.005730325,9.168497e-05,0.0016597168,0.00198968,0.015850116,0.76512873,0.0131970355,0.15977429,0.03511781,0.0014606505,img_100243.jpg
0.057872754,0.14957187,8.732461e-05,0.21823594,0.0049049133,0.55370766,6.443514e-05,3.437396e-05,0.008645727,0.0068749073,img_41204.jpg
0.039438423,0.16669159,0.00816378,0.056935187,0.013684837,0.024915492,0.23688331,0.31516334,0.123739704,0.014384323,img_78346.jpg
0.027801342,0.048984263,0.09518006,0.020510962,0.038850505,0.016732927,0.16143039,0.3463786,0.18028447,0.063846536,img_72912.jpg
0.004630245,0.0009521022,0.0012019469,0.0007776477,0.00048887526,0.85322094,0.008814836,0.025277575,0.03913368,0.065502055,img_54090.jpg
0.0019405982,0.47279137,8.1132705e-05,0.00015947093,7.5578864e-05,0.0025874607,0.0010290092,0.3212897,0.00078441587,0.19926123,img_49888.jpg
0.07022041,0.00687338,0.3264965,0.11743433,0.03389981,0.015844882,0.039096903,0.07542225,0.28676236,0.027949188,img_25395.jpg
0.021316556,0.002165345,0.2754852,0.040476967,0.0057174945,0.021441536,0.0077582486,0.098788746,0.093366735,0.43348324,img_100044.jpg
0.016771859,0.02269892,0.051830586,0.0239688,0.038775366,0.19089735,0.06370987,0.049969684,0.3583291,0.18304849,img_56537.jpg
0.00016837899,0.008164503,0.00044819605,6.8347504e-06,0.37656868,0.0008398217,0.25501826,9.733209e-05,0.33662686,0.022061089,img_78732.jpg
0.00059413165,6.388744e-05,0.0016693333,4.427579e-05,0.0003598666,0.7814363,0.00039935522,0.17039184,0.039596796,0.0054441458,img_76286.jpg
0.03897889,0.0052871783,0.0001523448,0.0017182685,0.0020731532,0.3614618,0.000569069,0.0021005997,0.25590006,0.33175862,img_51532.jpg
0.0004414345,0.017356643,0.065792955,9.400198e-05,0.0030681689,0.3344292,0.20276658,4.1198386e-05,0.16173647,0.21427336,img_26843.jpg
0.14577696,0.009540325,0.07581101,0.004799639,0.11780141,0.018914117,0.33898115,0.01664294,0.2007116,0.07102074,img_47670.jpg
0.8381434,0.009088026,0.057331353,0.0029496835,0.0062203994,0.013041029,0.008549063,0.038842477,0.014272521,0.011562027,img_34152.jpg
0.38346517,0.07372207,3.1236683e-05,0.010245599,0.00027924302,0.0011390528,9.240007e-05,0.2591176,0.046499357,0.22540824,img_95433.jpg
0.03099887,0.51458406,0.015419586,0.0013746452,0.0013543138,0.0042125825,0.006709812,0.004263054,0.3965418,0.024541296,img_56901.jpg
0.5730616,0.014217981,0.0011057275,0.010914232,9.6332034e-05,4.429949e-05,2.422502e-05,0.090653524,0.27963012,0.03025193,img_24452.jpg
0.034338422,0.017585404,0.06831007,0.45655227,0.019626852,0.051758476,0.10751835,0.0063345027,0.1675729,0.070402816,img_61292.jpg
0.1731061,0.07040483,0.00010652401,0.0028738372,0.023073398,0.64855915,0.00058504933,0.0010886868,0.03487995,0.045322496,img_62435.jpg
0.0076902364,0.48469025,0.025465216,0.059403405,0.011818565,0.00078629894,0.01973573,0.011147678,0.061968528,0.3172941,img_47990.jpg
0.012632837,0.003226057,0.058441482,0.0002282561,0.13047884,0.7137918,0.05157583,0.00076849293,0.014965228,0.013891213,img_11680.jpg
0.00371625,0.014598417,0.008548904,0.0011586605,0.006122032,9.342308e-05,0.7335675,0.0015338659,0.19667624,0.033984832,img_79015.jpg
0.39879894,0.022162015,0.018223567,0.093914874,0.047240462,0.0004892521,0.0107381325,0.011893096,0.1297201,0.2668195,img_26687.jpg
2.2591035e-08,4.680429e-09,3.2958062e-06,5.3716377e-07,2.7880662e-05,0.999964,7.5730014e-08,1.0312928e-08,3.158728e-06,9.5702e-07,img_32266.jpg
0.006460014,0.13972123,0.39540246,0.02629037,0.029627558,0.0034930566,0.22941351,0.034247875,0.123868085,0.011475785,img_22436.jpg
0.11667372,0.1250765,0.038485263,0.007668161,0.0107657,0.024053065,0.015391096,0.4688826,0.17412461,0.018879201,img_80499.jpg
2.199755e-10,1.501798e-13,1.8127602e-11,3.4822045e-11,3.173649e-12,1.0,1.7938558e-12,4.8218443e-11,1.0279471e-10,9.3239826e-11,img_38406.jpg
0.09494258,7.320085e-07,6.5176787e-06,0.32889944,0.4542168,7.609935e-05,9.927177e-07,2.3843418e-06,0.0011097587,0.12074464,img_5853.jpg
0.04081,0.0022617104,0.5964681,3.595127e-05,0.0001981488,0.002786178,0.07866294,0.0048774225,0.2682257,0.0056739356,img_14619.jpg
0.12125798,0.003971787,0.013823802,0.11847565,0.10824872,0.36329544,0.052027162,0.032904968,0.07254399,0.1134505,img_326.jpg
0.07361937,0.0050951005,0.052555844,0.062136233,0.084617436,0.15027203,0.18723023,0.14627425,0.12110088,0.11709861,img_102141.jpg
0.0020055985,0.0026355588,0.03232689,0.000206233,0.0028627322,0.4318077,0.35039926,0.04572798,0.089945786,0.042082377,img_10827.jpg
0.038828153,2.7951842e-06,1.4130554e-05,0.7668014,0.14873263,0.0001269214,8.953904e-07,1.1268326e-06,0.0018550099,0.04363691,img_74686.jpg
4.6416688e-05,7.259316e-06,0.00018910583,0.00023015046,0.00087211136,0.99596304,0.00042062913,0.00041178026,0.0010208463,0.0008386469,img_67964.jpg
0.0001365634,5.6382896e-06,6.3317675e-05,0.00014437952,0.0036099046,0.9723681,0.0016283836,0.007587293,0.00689674,0.0075596957,img_81268.jpg
0.00043889787,0.030259242,0.026114805,0.00042437838,0.0015737119,0.0004580885,0.67780465,0.0036371653,0.25798327,0.0013057844,img_80680.jpg
0.0046058274,0.7286606,0.02537206,0.0022731263,0.006262482,0.03652576,0.14006966,0.013855103,0.014757783,0.02761763,img_73189.jpg
0.03524182,1.9663564e-06,1.5997508e-05,0.4493455,0.027725223,0.0015629885,9.599369e-06,0.00012837336,0.02901903,0.45694953,img_9301.jpg
2.3493965e-05,3.663818e-07,7.624661e-06,6.7355836e-06,0.00014330195,0.999138,3.60811e-05,8.371788e-05,7.8418816e-05,0.00048237987,img_4772.jpg
4.9479177e-06,0.00025802216,8.032101e-09,4.7777277e-08,1.7843925e-06,2.510961e-05,2.1198501e-07,0.9996686,1.3570587e-05,2.773169e-05,img_100865.jpg
0.8260071,0.00057622365,0.0026127829,0.0034086118,0.009445198,0.0011261911,0.04300486,0.0010344333,0.105484545,0.007299974,img_59139.jpg
0.10381347,0.027516937,0.065565184,0.050749745,0.11751811,0.024637416,0.4066544,0.027064735,0.14743282,0.029047199,img_80537.jpg
0.09801811,0.048076127,0.4206881,0.025252776,0.04879185,0.003679016,0.06840756,0.043023102,0.1687025,0.07536079,img_39568.jpg
0.00026445594,7.473736e-12,1.4175e-08,1.174661e-05,2.3955574e-06,0.9860421,6.192619e-10,3.170207e-06,2.1180891e-05,0.0136549575,img_36874.jpg
0.026921192,9.711126e-07,1.8247014e-05,0.56819373,0.32373512,0.00230007,6.8454276e-05,8.935762e-05,0.023523247,0.055149637,img_43691.jpg
0.15300786,0.02441697,0.5636904,0.08780984,0.07941527,0.0026446774,0.02030158,0.02524037,0.03470897,0.008764017,img_101714.jpg
0.034909405,0.0049220687,0.040550124,0.00415521,0.03819663,0.3879705,0.07088607,0.08869438,0.30662152,0.023094099,img_68011.jpg
0.00013459941,0.0033588584,0.75110877,8.435114e-05,0.00015416056,2.3915198e-05,0.07572841,0.0026058098,0.16632433,0.00047677057,img_81072.jpg
0.011171529,0.0003085607,0.0005213496,0.10366362,0.80637705,0.008169112,0.0037821622,0.0032174678,0.014120735,0.048668396,img_70470.jpg
0.031621248,0.004476576,0.7882524,0.0052042273,0.005265857,0.018885875,0.057301566,0.023786562,0.060314562,0.004891076,img_4159.jpg
0.08483036,0.001614054,0.08342791,0.000527693,0.046496216,0.000591848,0.34217593,0.015788859,0.40650558,0.018041525,img_25588.jpg
0.011331664,0.0125066675,0.055213116,0.01345143,0.07562899,0.0022516134,0.0035852524,0.81237245,0.010075025,0.0035838354,img_71278.jpg
0.05454966,4.9257474e-06,1.4551742e-05,0.624817,0.10865994,0.0006199161,4.6554983e-06,3.748882e-05,0.023185467,0.18810634,img_3262.jpg
0.03434051,0.9234812,0.0035072907,0.00067224965,0.0002728224,2.7847502e-05,0.0065241237,0.0007139407,0.008128239,0.02233167,img_29712.jpg
0.08685669,0.016733762,0.0035277775,0.015652858,0.0027013686,0.023504633,0.008090225,0.032752845,0.52960616,0.28057367,img_89662.jpg
0.0026260684,0.020725263,0.4565924,0.0542631,0.008534521,0.012500071,0.36350787,0.0003388017,0.016277116,0.06463478,img_61041.jpg
4.30322e-07,7.2481336e-05,0.06709377,2.66182e-07,5.4546473e-07,3.667781e-05,0.0012670002,0.8968117,0.034716055,1.1662077e-06,img_19870.jpg
0.16351508,0.0009185239,0.0045185573,0.00804291,0.27362138,0.48082322,0.0052359775,0.009328502,0.014786602,0.039209183,img_69748.jpg
0.018148554,0.05886562,0.18174584,0.65466124,0.06803304,0.001606573,0.010517651,0.003880841,0.0004858637,0.0020547,img_95206.jpg
0.13319172,0.04291597,0.1156107,0.04927596,0.08701461,0.013931237,0.17806965,0.031192278,0.18363118,0.16516669,img_72855.jpg
0.022465307,0.0002715597,0.0009692766,0.7740131,0.18881169,0.0038643966,0.000498668,0.0007413965,0.0030275597,0.0053369096,img_60187.jpg
0.15868454,0.00058139954,0.035572864,0.0041831154,0.0006467296,1.7658216e-06,0.0033815573,0.00054799544,0.7729571,0.02344303,img_101629.jpg
0.38851508,0.0069480464,0.058697037,0.060343213,0.06507614,0.050514635,0.06128365,0.041405607,0.1854322,0.08178442,img_59670.jpg
0.009069611,4.0440906e-07,1.3152456e-06,0.88682294,0.028047321,0.0026362438,2.1637275e-05,3.4371494e-06,0.0052185636,0.068178475,img_72278.jpg
0.025158001,0.07336103,0.0010542709,0.44121006,0.010368615,0.012354871,0.35098448,0.008503261,0.030713715,0.046291605,img_49864.jpg
0.052173212,0.034232926,0.08451987,0.00026901122,0.011427523,0.1540051,0.0052617425,0.03382964,0.23368931,0.39059165,img_4151.jpg
0.016731784,4.93006e-05,0.021039462,0.0016187074,0.0013201725,0.1719028,0.00073038245,0.08945497,0.08067784,0.6164745,img_16200.jpg
3.9489314e-07,5.5042604e-10,1.2691327e-06,3.8310635e-08,3.262758e-07,0.99999547,1.4222309e-09,1.0135072e-09,2.1381422e-06,3.0648818e-07,img_18465.jpg
0.07732742,0.008560242,0.00880667,0.696852,0.061519586,0.0034745673,0.012718708,0.00077367836,0.053941708,0.07602548,img_59982.jpg
0.155117,0.080456585,0.04526167,0.019530231,0.009206281,0.0014909242,0.26866072,0.014096041,0.20848885,0.19769166,img_68223.jpg
0.16373314,0.047176797,0.04244342,0.15962562,0.083188765,0.059393633,0.14452314,0.104490146,0.063194335,0.13223106,img_18896.jpg
0.062014338,0.033569038,0.05227849,0.28059393,0.14066964,0.029483508,0.06155661,0.07645731,0.20250148,0.0608756,img_28673.jpg
0.08258904,0.033932485,0.11544396,0.073575154,0.16274275,0.043574076,0.18934636,0.13583682,0.13780007,0.025159292,img_75386.jpg
0.01144531,0.011181427,0.056764696,0.0018461816,0.0036120685,0.01330408,0.20721929,0.65408146,0.037044585,0.0035009654,img_1159.jpg
0.17191407,0.031154014,0.6611543,0.003301249,0.016529355,0.016617803,0.010912199,0.0555929,0.013673983,0.019150127,img_1115.jpg
4.2054333e-05,7.650137e-06,1.2098965e-08,4.053997e-06,1.7112787e-05,0.9991673,0.0007246963,5.6289164e-06,8.588068e-06,2.2957473e-05,img_54271.jpg
0.3933702,0.07260057,0.011414851,0.20364988,0.08019002,0.0065656365,0.02744465,0.039370965,0.06812135,0.0972719,img_34984.jpg
0.004997487,0.0021323494,0.20407805,7.192048e-05,0.0010975641,0.00053737266,0.62054825,0.0032957913,0.15652601,0.006715244,img_3089.jpg
0.07044874,0.5436899,0.09813085,0.0014679059,0.0019477925,0.0015847845,0.014743147,0.100561455,0.116367295,0.051058173,img_13797.jpg
0.018494783,0.530981,0.012379993,0.18367095,0.0025896141,0.0003864634,0.13622569,8.469464e-05,0.014288339,0.100898504,img_64311.jpg
0.14414638,1.5684102e-05,7.0800315e-06,0.00010112815,0.00028400036,0.00043738636,6.7589194e-06,0.0012697862,0.1025966,0.7511352,img_91905.jpg
0.0047682473,0.008596709,0.568741,0.002273114,0.0027529127,0.0006078187,0.18560438,0.00091371004,0.19790217,0.0278399,img_8345.jpg
0.6525336,0.16200592,0.021411698,0.00395456,0.073056914,0.0028077648,0.018709932,0.051877785,0.0076480377,0.0059938296,img_37235.jpg
0.0016602123,0.035060942,0.04622212,0.0055711693,0.050376546,0.00038274657,0.5930468,0.0005050694,0.09171237,0.17546198,img_69916.jpg
0.27452633,0.25016657,0.00086065265,0.0033284961,0.0006178515,0.017688245,0.00026458595,0.010473276,0.33536392,0.106710136,img_9191.jpg
3.63863e-08,2.3502542e-11,5.538106e-09,3.2319064e-10,9.276919e-09,0.9990798,1.6686212e-08,0.00084392115,7.5935335e-05,1.2829041e-07,img_74395.jpg
0.06334107,0.03184108,0.027578022,0.72190076,0.04284906,0.056426123,0.014465131,0.0010205808,0.015964452,0.0246137,img_21290.jpg
0.037785716,0.0014970315,0.0009382369,0.050047964,0.08205915,0.007025726,0.0025039262,0.15137404,0.10609979,0.56066835,img_79122.jpg
0.11076947,0.015341866,0.070010565,0.46600303,0.0077483472,0.001971413,0.023379069,0.13238028,0.15174347,0.020652507,img_72580.jpg
1.6266393e-05,0.32273954,0.13390718,1.7305233e-07,3.4587054e-05,3.1325928e-07,0.41815758,6.864342e-07,0.12452203,0.0006216163,img_30925.jpg
0.0107506495,0.003094293,0.031659506,0.013792994,0.01032138,0.003767838,0.60365665,0.0019602217,0.31188157,0.009114856,img_33837.jpg
0.5405927,0.13433842,0.021663873,0.035044238,0.009902438,0.008733822,0.016214635,0.12453574,0.08750679,0.021467438,img_21053.jpg
0.122776,0.001483865,0.0010139646,0.01474248,0.09602263,0.10959427,0.0050443807,0.008952492,0.29200742,0.34836248,img_81024.jpg
0.0041963183,9.767523e-05,0.055591315,1.9449015e-05,0.0011558175,0.9231862,0.0070988643,0.003946291,0.0033003325,0.0014076618,img_26728.jpg
2.3822651e-05,7.4865125e-10,2.5676874e-11,0.0007629009,0.052583516,0.93150795,4.186316e-07,1.1037263e-09,5.3460753e-06,0.015116137,img_68170.jpg
0.0027780137,0.0025748522,0.027969705,0.0006001754,0.03357023,0.0942732,0.13036655,0.29583615,0.4097338,0.0022972662,img_3517.jpg
0.22026184,1.1221579e-05,7.665877e-06,0.00030218577,8.453614e-05,0.104996204,9.240589e-08,0.00051732344,0.04998659,0.6238324,img_101291.jpg
1.1646708e-06,0.015673887,0.1654206,1.6645584e-08,1.5410214e-05,6.6607176e-06,0.04374503,9.21331e-06,0.77427197,0.0008560561,img_97441.jpg
0.020209683,0.0074733915,0.0070859157,0.00034111177,0.011245192,0.86156553,0.013097905,0.010609445,0.025525011,0.04284674,img_14335.jpg
0.06217718,0.55887187,0.05784895,0.11096543,0.108071044,0.013455203,0.053514007,0.012027364,0.012712085,0.010356898,img_59141.jpg
0.01756653,0.0008450835,0.047387064,0.008429638,0.22848317,0.02036635,0.51500386,0.06624434,0.0772111,0.018462868,img_50185.jpg
0.0378676,0.012042354,0.033756573,0.0007491112,0.54082936,0.013483128,0.23837943,0.027084503,0.06370053,0.032107417,img_32075.jpg
0.1410125,0.17736866,0.27323467,0.25074744,0.030731382,0.009573888,0.084984615,0.020145042,0.004266813,0.007935049,img_41272.jpg
